,number_race,racer_1_ID,racer_2_ID,racer_3_ID,racer_4_ID,racer_5_ID,racer_6_ID,racer_1_bo,racer_1_mo,racer_2_bo,racer_2_mo,racer_3_bo,racer_3_mo,racer_4_bo,racer_4_mo,racer_5_bo,racer_5_mo,racer_6_bo,racer_6_mo,racer_1_age,racer_1_ave_st,racer_1_doub,racer_1_rank,racer_1_male,racer_2_age,racer_2_ave_st,racer_2_doub,racer_2_rank,racer_2_male,racer_3_age,racer_3_ave_st,racer_3_doub,racer_3_rank,racer_3_male,racer_4_age,racer_4_ave_st,racer_4_doub,racer_4_rank,racer_4_male,racer_5_age,racer_5_ave_st,racer_5_doub,racer_5_rank,racer_5_male,racer_6_age,racer_6_ave_st,racer_6_doub,racer_6_rank,racer_6_male
,1.0,4237.0,4902.0,4051.0,4581.0,4790.0,4077.0,52.0,34.0,53.0,20.0,17.0,18.0,31.0,39.0,61.0,58.0,46.0,63.0,36.0,0.18,0.45799999999999996,4,1,27.0,0.2,0.11800000000000001,2,1,39.0,0.17,0.40299999999999997,2,1,30.0,0.17,0.317,2,1,30.0,0.17,0.33899999999999997,2,1,41.0,0.18,0.317,2,1
,2.0,3574.0,4951.0,5028.0,3590.0,4138.0,4012.0,30.0,40.0,39.0,38.0,70.0,36.0,67.0,27.0,50.0,8.0,11.0,25.0,47.0,0.17,0.44799999999999995,3,1,26.0,0.16,0.16,2,1,23.0,0.17,0.16399999999999998,2,1,46.0,0.15,0.44,4,1,39.0,0.15,0.345,2,1,40.0,0.15,0.33899999999999997,2,1
,3.0,4492.0,4425.0,4364.0,3663.0,3957.0,3361.0,48.0,21.0,68.0,65.0,27.0,61.0,75.0,19.0,47.0,23.0,45.0,30.0,33.0,0.15,0.466,4,1,34.0,0.18,0.244,2,1,35.0,0.14,0.46399999999999997,4,1,50.0,0.17,0.225,2,1,42.0,0.19,0.359,3,1,51.0,0.17,0.268,2,1
,4.0,3716.0,4980.0,4022.0,4413.0,4706.0,4200.0,49.0,54.0,13.0,9.0,36.0,60.0,59.0,12.0,73.0,26.0,57.0,37.0,45.0,0.13,0.46299999999999997,4,1,24.0,0.18,0.319,2,1,40.0,0.17,0.36200000000000004,3,1,34.0,0.15,0.506,4,1,31.0,0.17,0.261,2,1,37.0,0.19,0.309,2,1
,5.0,3568.0,4604.0,5058.0,3815.0,3562.0,4368.0,44.0,7.0,23.0,49.0,63.0,16.0,26.0,57.0,33.0,47.0,29.0,24.0,49.0,0.18,0.358,3,1,32.0,0.15,0.521,4,1,23.0,0.21,0.136,2,1,44.0,0.16,0.363,3,1,51.0,0.17,0.489,4,1,34.0,0.19,0.22,2,1
,6.0,4138.0,3930.0,4163.0,4405.0,3853.0,4547.0,50.0,8.0,69.0,59.0,72.0,50.0,64.0,10.0,51.0,51.0,28.0,43.0,39.0,0.15,0.345,2,1,44.0,0.16,0.41200000000000003,3,1,38.0,0.18,0.41,3,1,35.0,0.16,0.315,2,1,47.0,0.19,0.40700000000000003,3,1,32.0,0.15,0.45299999999999996,4,1
,7.0,3220.0,4607.0,3992.0,5028.0,4581.0,4146.0,65.0,6.0,60.0,41.0,18.0,52.0,70.0,36.0,31.0,39.0,35.0,4.0,56.0,0.19,0.203,2,1,31.0,0.19,0.276,2,1,41.0,0.15,0.285,2,1,23.0,0.17,0.16399999999999998,2,1,30.0,0.17,0.317,2,1,38.0,0.17,0.285,2,1
,8.0,4272.0,3361.0,3876.0,4051.0,3907.0,4003.0,34.0,13.0,45.0,30.0,21.0,56.0,17.0,18.0,14.0,45.0,56.0,42.0,38.0,0.17,0.337,3,1,51.0,0.17,0.268,2,1,43.0,0.15,0.557,4,1,39.0,0.17,0.40299999999999997,2,1,42.0,0.18,0.322,3,1,42.0,0.17,0.266,2,1
,9.0,4258.0,3562.0,4425.0,3574.0,4902.0,4022.0,25.0,55.0,33.0,47.0,68.0,65.0,30.0,40.0,53.0,20.0,36.0,60.0,36.0,0.21,0.324,2,1,51.0,0.17,0.489,4,1,34.0,0.18,0.244,2,1,47.0,0.17,0.44799999999999995,3,1,27.0,0.2,0.11800000000000001,2,1,40.0,0.17,0.36200000000000004,3,1
,10.0,3853.0,4413.0,4077.0,3568.0,4951.0,4907.0,51.0,51.0,59.0,12.0,46.0,63.0,44.0,7.0,39.0,38.0,43.0,17.0,47.0,0.19,0.40700000000000003,3,1,34.0,0.15,0.506,4,1,41.0,0.18,0.317,2,1,49.0,0.18,0.358,3,1,26.0,0.16,0.16,2,1,25.0,0.14,0.495,4,1
,11.0,3876.0,4012.0,4492.0,3992.0,3815.0,3930.0,21.0,56.0,11.0,25.0,48.0,21.0,18.0,52.0,26.0,57.0,69.0,59.0,43.0,0.15,0.557,4,1,40.0,0.15,0.33899999999999997,2,1,33.0,0.15,0.466,4,1,41.0,0.15,0.285,2,1,44.0,0.16,0.363,3,1,44.0,0.16,0.41200000000000003,3,1
,12.0,3590.0,4364.0,3716.0,4547.0,4237.0,4604.0,67.0,27.0,27.0,61.0,49.0,54.0,28.0,43.0,52.0,34.0,23.0,49.0,46.0,0.15,0.44,4,1,35.0,0.14,0.46399999999999997,4,1,45.0,0.13,0.46299999999999997,4,1,32.0,0.15,0.45299999999999996,4,1,36.0,0.18,0.45799999999999996,4,1,32.0,0.15,0.521,4,1
