,date,use,get
0,2021-01-01,9000,0
1,2021-01-02,8000,45800
2,2021-01-03,11000,15500
3,2021-01-04,3000,0
4,2021-01-05,5000,46200
5,2021-01-09,5000,0
6,2021-01-10,7000,26900
7,2021-01-11,4000,0
8,2021-01-12,4000,47400
9,2021-01-13,5000,7800
10,2021-01-14,7000,3900
11,2021-01-22,3000,0
12,2021-01-23,6000,25800
13,2021-01-24,5000,0
14,2021-01-25,3000,0
15,2021-01-26,4000,0
16,2021-01-27,4000,0
17,2021-02-06,4000,16800
18,2021-02-07,6000,14300
19,2021-02-08,7000,18700
20,2021-02-09,5000,0
21,2021-02-10,12000,0
22,2021-02-14,5000,98200
23,2021-02-15,3000,0
24,2021-02-16,3000,0
25,2021-02-17,9000,8300
26,2021-02-18,6000,16900
27,2021-02-19,4000,0
28,2021-02-23,0,0
29,2021-02-24,3000,12700
30,2021-02-25,1000,0
31,2021-02-26,0,0
32,2021-02-27,0,0
33,2021-02-28,8000,0
34,2021-03-07,4000,5600
35,2021-03-08,9000,0
36,2021-03-09,6000,0
37,2021-03-10,6000,0
38,2021-03-11,4000,0
39,2021-03-12,6000,10900
40,2021-03-19,1000,0
41,2021-03-20,7000,0
42,2021-03-21,8000,0
43,2021-03-22,4000,0
44,2021-03-27,2000,0
45,2021-03-28,8000,11000
46,2021-03-29,10000,0
47,2021-03-30,6000,20800
48,2021-03-31,4000,0
49,2021-04-05,5000,0
50,2021-04-06,6000,0
51,2021-04-07,4000,10300
52,2021-04-08,3000,0
53,2021-04-09,3000,0
54,2021-04-10,5000,0
55,2021-04-17,6000,0
56,2021-04-18,12000,0
57,2021-04-19,5000,0
58,2021-04-20,4000,0
59,2021-04-21,7000,15300
60,2021-04-25,9000,11300
61,2021-04-26,7000,0
62,2021-04-27,8000,7500
63,2021-04-28,6000,0
64,2021-04-29,2000,0
65,2021-04-30,4000,0
66,2021-05-04,6000,4200
67,2021-05-05,5000,0
68,2021-05-06,2000,0
69,2021-05-07,8000,0
70,2021-05-08,9000,0
71,2021-05-09,7000,14300
72,2021-05-12,6000,0
73,2021-05-13,9000,11000
74,2021-05-14,6000,0
75,2021-05-15,5000,7600
76,2021-05-16,4000,0
77,2021-05-17,8000,0
78,2021-05-24,8000,12100
79,2021-05-25,7000,0
80,2021-05-26,4000,12400
81,2021-05-27,1000,0
82,2021-05-30,5000,3800
83,2021-05-31,6000,14900
84,2021-06-01,6000,3900
85,2021-06-03,8000,5000
86,2021-06-04,4000,0
87,2021-06-09,5000,0
88,2021-06-10,5000,0
89,2021-06-11,3000,0
90,2021-06-12,5000,5300
91,2021-06-13,4000,37200
92,2021-06-14,8000,14000
93,2021-06-20,2000,0
94,2021-06-21,16000,0
95,2021-06-22,4000,0
96,2021-06-23,6000,3900
97,2021-06-24,10000,7800
98,2021-06-25,8000,7100
99,2021-06-29,5000,4300
100,2021-06-30,4000,11200
101,2021-07-01,4000,0
102,2021-07-02,9000,22200
103,2021-07-03,4000,0
104,2021-07-04,5000,0
105,2021-07-08,9000,0
106,2021-07-09,11000,5300
107,2021-07-10,8000,0
108,2021-07-11,9000,17800
109,2021-07-12,8000,0
110,2021-07-13,6000,0
111,2021-07-20,5000,0
112,2021-07-21,1000,0
113,2021-07-23,1000,0
114,2021-07-24,2000,0
115,2021-07-25,4000,0
116,2021-08-01,5000,5200
117,2021-08-02,10000,18600
118,2021-08-03,6000,3700
119,2021-08-04,9000,7500
120,2021-08-05,13000,3800
121,2021-08-06,5000,0
122,2021-08-15,5000,4600
123,2021-08-16,11000,0
124,2021-08-17,13000,26700
125,2021-08-18,9000,0
126,2021-08-19,3000,0
127,2021-08-20,5000,0
128,2021-08-25,3000,0
129,2021-08-26,5000,0
130,2021-08-28,4000,0
131,2021-08-29,6000,3900
132,2021-09-09,7000,6800
133,2021-09-10,9000,8700
134,2021-09-12,5000,25900
135,2021-09-13,3000,0
136,2021-09-14,1000,0
137,2021-09-19,6000,15400
138,2021-09-20,9000,4500
139,2021-09-21,5000,12100
140,2021-09-22,4000,4400
141,2021-09-23,7000,8800
142,2021-09-24,6000,13800
143,2021-09-28,8000,0
144,2021-09-29,10000,0
145,2021-09-30,12000,27200
146,2021-10-01,10000,0
147,2021-10-02,6000,0
148,2021-10-03,10000,15500
149,2021-10-08,11000,7800
150,2021-10-09,8000,5100
151,2021-10-10,5000,0
152,2021-10-11,6000,13000
153,2021-10-12,6000,0
154,2021-10-13,6000,0
155,2021-10-16,4000,4300
156,2021-10-17,5000,0
157,2021-10-18,2000,0
158,2021-10-19,5000,5900
159,2021-10-20,5000,0
160,2021-10-21,5000,0
161,2021-10-30,6000,0
162,2021-10-31,10000,25900
163,2021-11-01,3000,0
164,2021-11-02,10000,8300
165,2021-11-03,5000,0
166,2021-11-04,4000,6300
167,2021-11-07,5000,0
168,2021-11-08,5000,0
169,2021-11-09,6000,0
170,2021-11-10,6000,0
171,2021-11-11,4000,0
172,2021-11-12,6000,0
173,2021-11-16,5000,12000
174,2021-11-17,13000,6600
175,2021-11-18,7000,0
176,2021-11-19,9000,9200
177,2021-11-20,4000,0
178,2021-11-21,7000,0
179,2021-11-22,7000,31100
180,2021-12-03,8000,41200
181,2021-12-04,7000,0
182,2021-12-05,4000,0
183,2021-12-06,3000,0
184,2021-12-07,7000,0
185,2021-12-08,7000,0
186,2021-12-15,9000,9200
187,2021-12-16,11000,8200
188,2021-12-17,12000,0
189,2021-12-18,8000,6900
190,2021-12-19,5000,0
191,2021-12-29,7000,0
192,2021-12-30,10000,7800
