,num_race,pred_3,pred_4,pred_5,pred_7,pred_13,pred_14,result_coms,return_money,date
0,1,0.40096968099610614,0.5315958777051378,0.460363821192349,0.298315340191425,0.39465271514299605,0.40316928787636164,6,1170,2022-01-01
1,2,0.4528691956906276,0.2978979471769915,0.4167301854948975,0.3905471698084642,0.4325984913498815,0.45483386834563144,2,440,2022-01-01
2,3,0.3942444749011722,0.3607324318889582,0.48296225960147277,0.5147525714978911,0.4553160624494393,0.45966538350259073,43,900,2022-01-01
3,4,0.5115783458797443,0.3749552956037791,0.47813172304858925,0.3763176349876835,0.4869805198874678,0.45651885398246816,9,560,2022-01-01
4,5,0.37573086513170606,0.2903982398676734,0.40659572720626513,0.3269965823174568,0.3509852666354984,0.3692739588274427,10,570,2022-01-01
5,6,0.4062791119610178,0.41990576508188265,0.38617484145787384,0.29676258016024326,0.3697649344708031,0.38534888643686266,21,1050,2022-01-01
6,7,0.4842491411950922,0.35065572663330924,0.5280517007353283,0.3356076418801132,0.4334454683398292,0.4012331353749227,5,320,2022-01-01
7,8,0.4034274720995871,0.38646534060019966,0.4043680315210758,0.395571006555886,0.44017703125341906,0.42344770821152355,10,580,2022-01-01
8,9,0.4029897050902804,0.4226486990015653,0.42674531210478894,0.35318650241243926,0.40489001250873863,0.3809034319100406,2,1570,2022-01-01
9,10,0.5192007031529099,0.37303567444005764,0.4459606254584485,0.3644417594672026,0.5061423104524568,0.45575623944874,1,440,2022-01-01
10,11,0.46135104074489136,0.47606877194636654,0.3710551014271132,0.3078262512604093,0.43641087683195234,0.42986234518327426,10,4800,2022-01-01
11,12,0.4430226874358331,0.438486576854271,0.44477216606499875,0.39895484742796944,0.46693598043628604,0.46994502106573105,43,1920,2022-01-01
0,1,0.38670671485058816,0.5228078304710517,0.49311119710720513,0.37826152491459114,0.41857424006638955,0.41822547108106506,12,1310,2022-01-02
1,2,0.36972270344618513,0.25875917054156633,0.41765946284971056,0.3542277145247097,0.38760468051110125,0.37447113090207573,10,620,2022-01-02
2,3,0.4856297229021199,0.3141948097994485,0.5373045629032394,0.4527344271232297,0.479674882103255,0.4867806930153461,41,1260,2022-01-02
3,4,0.3453767853394981,0.458693012451427,0.45304006577404066,0.3190226455506236,0.36140996008132137,0.397548183257914,5,920,2022-01-02
4,5,0.39808650137188517,0.33960675735401735,0.4939708612302763,0.33448702413464526,0.352956087022166,0.4112501360361781,6,350,2022-01-02
5,6,0.4641821381255549,0.5369415733716257,0.41112982332820436,0.30712419099311455,0.41022496870497677,0.38616106950572926,3,1330,2022-01-02
6,7,0.3991145608826338,0.3760516339303259,0.529905826328001,0.33144523497570044,0.38448068840750227,0.3846963289115228,5,190,2022-01-02
7,8,0.47391443743834744,0.30721461959704377,0.4794882428086467,0.41852736434800636,0.4775290344482599,0.45343859085511096,11,750,2022-01-02
8,9,0.38390901215217976,0.3969114990168695,0.4516272695073961,0.26343975319834817,0.32211131017269035,0.3418181264573256,21,1490,2022-01-02
9,10,0.48151931219299143,0.5093306729559117,0.38286932824073155,0.3380064820324686,0.4794153816612168,0.4606575554356138,14,6810,2022-01-02
10,11,0.4246226790678905,0.4170833523616128,0.4678491581276589,0.5065110681935794,0.5330553027991991,0.5094457150159337,2,1480,2022-01-02
11,12,0.4612844850109541,0.47918674173200276,0.4659313139351854,0.38910598704373395,0.4764207220870411,0.47455359973849687,19,17690,2022-01-02
0,1,0.4857719462695198,0.2965864765136123,0.5191522912532217,0.4733996947258055,0.5044417394170466,0.48543963920985145,6,360,2022-01-03
