,target_com,depth,target_per,総収益,投資金額,出現数,購買予測数,利益率,購買的中率,的中数,number_i
1055,3.0,4.0,116.0,21240.0,17100.0,145.0,171.0,124.2105263157895,16.374269005847953,28.0,65.0
1056,3.0,4.0,117.0,21700.0,14700.0,145.0,147.0,147.61904761904762,18.367346938775512,27.0,66.0
1057,3.0,4.0,118.0,15380.0,13000.0,145.0,130.0,118.30769230769232,16.923076923076927,22.0,67.0
1156,3.0,5.0,118.0,23950.0,20600.0,145.0,206.0,116.26213592233009,14.563106796116505,30.0,67.0
1157,3.0,5.0,119.0,21790.0,18800.0,145.0,188.0,115.90425531914894,14.893617021276595,28.0,68.0
1158,3.0,5.0,120.0,20650.0,16300.0,145.0,163.0,126.6871165644172,16.56441717791411,27.0,69.0
1159,3.0,5.0,121.0,17180.0,13900.0,145.0,139.0,123.59712230215828,16.546762589928058,23.0,70.0
1258,3.0,6.0,121.0,24350.0,20300.0,145.0,203.0,119.95073891625616,15.763546798029553,32.0,70.0
1262,3.0,6.0,125.0,20610.0,15100.0,145.0,151.0,136.49006622516558,17.880794701986755,27.0,74.0
1263,3.0,6.0,126.0,17910.0,14100.0,145.0,141.0,127.02127659574468,17.730496453900713,25.0,75.0
1364,3.0,7.0,128.0,21180.0,15900.0,145.0,159.0,133.2075471698113,17.610062893081764,28.0,77.0
1365,3.0,7.0,129.0,17280.0,14100.0,145.0,141.0,122.55319148936171,17.02127659574468,24.0,78.0
1464,3.0,8.0,129.0,21180.0,17600.0,145.0,176.0,120.3409090909091,15.909090909090908,28.0,78.0
1465,3.0,8.0,130.0,20020.0,16500.0,145.0,165.0,121.33333333333334,15.757575757575754,26.0,79.0
1466,3.0,8.0,131.0,21360.0,15500.0,145.0,155.0,137.80645161290323,18.064516129032253,28.0,80.0
1467,3.0,8.0,132.0,20020.0,14500.0,145.0,145.0,138.06896551724137,17.931034482758623,26.0,81.0
1468,3.0,8.0,133.0,20020.0,13200.0,145.0,132.0,151.66666666666666,19.696969696969692,26.0,82.0
1469,3.0,8.0,134.0,16670.0,13400.0,145.0,134.0,124.40298507462687,17.164179104477608,23.0,83.0
1470,3.0,8.0,135.0,17320.0,12800.0,145.0,128.0,135.3125,18.75,24.0,84.0
1657,4.0,5.0,124.0,29370.0,25300.0,89.0,253.0,116.08695652173913,10.67193675889328,27.0,73.0
1861,4.0,7.0,130.0,34030.0,27700.0,89.0,277.0,122.85198555956678,10.830324909747294,30.0,79.0
1867,4.0,7.0,136.0,21690.0,18000.0,89.0,180.0,120.5,12.222222222222221,22.0,85.0
1964,4.0,8.0,134.0,33360.0,28200.0,89.0,282.0,118.29787234042551,10.638297872340424,30.0,83.0
2450,5.0,8.0,125.0,24300.0,21100.0,180.0,211.0,115.1658767772512,12.796208530805686,27.0,74.0
3155,7.0,5.0,137.0,16480.0,13600.0,139.0,136.0,121.17647058823529,20.588235294117645,28.0,86.0
3362,7.0,7.0,146.0,20940.0,18200.0,139.0,182.0,115.05494505494505,20.32967032967033,37.0,95.0
5999,13.0,4.0,110.0,76970.0,59000.0,84.0,590.0,130.4576271186441,5.084745762711865,30.0,59.0
6310,13.0,7.0,124.0,44140.0,30800.0,84.0,308.0,143.3116883116883,6.493506493506493,20.0,73.0
6504,14.0,4.0,120.0,30550.0,26100.0,79.0,261.0,117.04980842911878,8.045977011494253,21.0,69.0
6507,14.0,4.0,123.0,24550.0,18700.0,79.0,187.0,131.28342245989305,9.090909090909092,17.0,72.0
6713,14.0,6.0,131.0,24570.0,21100.0,79.0,211.0,116.44549763033176,8.056872037914692,17.0,80.0
6714,14.0,6.0,132.0,23850.0,18500.0,79.0,185.0,128.9189189189189,8.648648648648651,16.0,81.0
6715,14.0,6.0,133.0,19900.0,16900.0,79.0,169.0,117.75147928994085,7.6923076923076925,13.0,82.0
6716,14.0,6.0,134.0,19910.0,15900.0,79.0,159.0,125.22012578616352,8.805031446540882,14.0,83.0
6718,14.0,6.0,136.0,18570.0,13600.0,79.0,136.0,136.54411764705884,9.558823529411764,13.0,85.0
6816,14.0,7.0,135.0,24710.0,21100.0,79.0,211.0,117.10900473933648,8.056872037914692,17.0,84.0
6818,14.0,7.0,137.0,26050.0,19600.0,79.0,196.0,132.90816326530614,9.183673469387756,18.0,86.0
6819,14.0,7.0,138.0,23770.0,18100.0,79.0,181.0,131.32596685082873,8.839779005524859,16.0,87.0
6820,14.0,7.0,139.0,22270.0,16100.0,79.0,161.0,138.32298136645963,9.316770186335404,15.0,88.0
6821,14.0,7.0,140.0,18570.0,14800.0,79.0,148.0,125.47297297297294,8.783783783783784,13.0,89.0
6919,14.0,8.0,139.0,27280.0,20700.0,79.0,207.0,131.78743961352654,8.695652173913043,18.0,88.0
6920,14.0,8.0,140.0,23770.0,19600.0,79.0,196.0,121.27551020408166,8.16326530612245,16.0,89.0
6922,14.0,8.0,142.0,21410.0,17400.0,79.0,174.0,123.04597701149423,8.620689655172415,15.0,91.0
6923,14.0,8.0,143.0,20380.0,16500.0,79.0,165.0,123.51515151515152,8.484848484848486,14.0,92.0
6924,14.0,8.0,144.0,21410.0,16400.0,79.0,164.0,130.54878048780486,9.146341463414632,15.0,93.0
6925,14.0,8.0,145.0,21410.0,15200.0,79.0,152.0,140.85526315789474,9.868421052631579,15.0,94.0
