,number_race,racer_1_ID,racer_2_ID,racer_3_ID,racer_4_ID,racer_5_ID,racer_6_ID,racer_1_bo,racer_1_mo,racer_2_bo,racer_2_mo,racer_3_bo,racer_3_mo,racer_4_bo,racer_4_mo,racer_5_bo,racer_5_mo,racer_6_bo,racer_6_mo,racer_1_rank,racer_1_male,racer_1_age,racer_1_doub,racer_1_ave_st,racer_2_rank,racer_2_male,racer_2_age,racer_2_doub,racer_2_ave_st,racer_3_rank,racer_3_male,racer_3_age,racer_3_doub,racer_3_ave_st,racer_4_rank,racer_4_male,racer_4_age,racer_4_doub,racer_4_ave_st,racer_5_rank,racer_5_male,racer_5_age,racer_5_doub,racer_5_ave_st,racer_6_rank,racer_6_male,racer_6_age,racer_6_doub,racer_6_ave_st
,1.0,4831.0,4694.0,3804.0,4709.0,4674.0,5144.0,14.0,60.0,38.0,23.0,24.0,21.0,28.0,55.0,19.0,37.0,63.0,45.0,4,1,25.0,0.516,0.14,2,0,35.0,0.146,0.19,2,1,46.0,0.34,0.18,2,1,30.0,0.33299999999999996,0.17,2,1,32.0,0.28,0.16,1,0,19.0,0.0,0.0
,2.0,4193.0,4695.0,4607.0,4885.0,4693.0,4346.0,57.0,36.0,62.0,35.0,25.0,51.0,67.0,41.0,13.0,1.0,54.0,4.0,4,1,38.0,0.536,0.14,2,1,34.0,0.23800000000000002,0.17,2,1,31.0,0.276,0.19,4,0,24.0,0.431,0.12,2,1,36.0,0.188,0.21,2,1,35.0,0.258,0.18
,3.0,4336.0,4936.0,3783.0,4957.0,4351.0,3508.0,43.0,30.0,31.0,18.0,49.0,39.0,45.0,7.0,58.0,43.0,35.0,38.0,3,1,36.0,0.426,0.16,1,0,23.0,0.275,0.18,4,1,44.0,0.504,0.13,2,1,25.0,0.14800000000000002,0.15,4,1,34.0,0.507,0.16,2,1,48.0,0.308,0.2
,4.0,4256.0,4498.0,4349.0,3986.0,4657.0,4555.0,56.0,62.0,53.0,59.0,47.0,47.0,66.0,3.0,70.0,6.0,15.0,54.0,4,1,36.0,0.519,0.14,3,1,32.0,0.37,0.18,2,0,34.0,0.31,0.17,3,1,42.0,0.35,0.16,2,1,32.0,0.336,0.14,2,1,30.0,0.28,0.19
,5.0,4485.0,4932.0,4402.0,3825.0,3804.0,4530.0,36.0,40.0,32.0,26.0,33.0,8.0,44.0,61.0,24.0,21.0,20.0,58.0,3,1,34.0,0.39,0.16,4,1,24.0,0.478,0.16,3,1,35.0,0.353,0.15,2,1,47.0,0.225,0.13,2,1,46.0,0.34,0.18,4,0,31.0,0.564,0.16
,6.0,3998.0,4304.0,4193.0,4694.0,4736.0,4504.0,40.0,56.0,71.0,29.0,57.0,36.0,38.0,23.0,30.0,63.0,55.0,27.0,2,1,41.0,0.326,0.17,3,0,36.0,0.433,0.16,4,1,38.0,0.536,0.14,2,0,35.0,0.146,0.19,4,1,29.0,0.511,0.16,4,1,32.0,0.516,0.15
,7.0,3906.0,4329.0,3964.0,4607.0,4957.0,4674.0,59.0,13.0,12.0,65.0,42.0,57.0,25.0,51.0,45.0,7.0,19.0,37.0,2,1,42.0,0.28600000000000003,0.18,2,1,36.0,0.284,0.19,2,1,41.0,0.106,0.2,2,1,31.0,0.276,0.19,2,1,25.0,0.14800000000000002,0.15,2,1,32.0,0.28,0.16
,8.0,3188.0,4495.0,5008.0,3662.0,4256.0,4693.0,39.0,19.0,26.0,31.0,41.0,49.0,75.0,42.0,56.0,62.0,13.0,1.0,4,0,58.0,0.43799999999999994,0.16,2,1,33.0,0.321,0.14,2,1,23.0,0.045,0.17,4,1,50.0,0.537,0.16,4,1,36.0,0.519,0.14,2,1,36.0,0.188,0.21
,9.0,2903.0,4402.0,4094.0,4498.0,5144.0,3783.0,16.0,52.0,33.0,8.0,65.0,34.0,53.0,59.0,63.0,45.0,49.0,39.0,2,1,60.0,0.26899999999999996,0.17,3,1,35.0,0.353,0.15,2,1,39.0,0.20199999999999999,0.19,3,1,32.0,0.37,0.18,1,0,19.0,0.0,0.0,4,1,44.0,0.504,0.13
,10.0,3616.0,4555.0,4709.0,4351.0,4485.0,4287.0,60.0,50.0,15.0,54.0,28.0,55.0,58.0,43.0,36.0,40.0,51.0,10.0,3,1,47.0,0.41600000000000004,0.16,2,1,30.0,0.28,0.19,2,1,30.0,0.33299999999999996,0.17,4,1,34.0,0.507,0.16,3,1,34.0,0.39,0.16,4,1,35.0,0.452,0.15
,11.0,3986.0,4736.0,4932.0,4329.0,4336.0,4079.0,66.0,3.0,30.0,63.0,32.0,26.0,12.0,65.0,43.0,30.0,18.0,20.0,3,1,42.0,0.35,0.16,4,1,29.0,0.511,0.16,4,1,24.0,0.478,0.16,2,1,36.0,0.284,0.19,3,1,36.0,0.426,0.16,3,1,41.0,0.424,0.15
,12.0,4885.0,3188.0,4530.0,4936.0,4349.0,4304.0,67.0,41.0,39.0,19.0,20.0,58.0,31.0,18.0,47.0,47.0,71.0,29.0,4,0,24.0,0.431,0.12,4,0,58.0,0.43799999999999994,0.16,4,0,31.0,0.564,0.16,1,0,23.0,0.275,0.18,2,0,34.0,0.31,0.17,3,0,36.0,0.433,0.16
