,number_race,racer_1_ID,racer_2_ID,racer_3_ID,racer_4_ID,racer_5_ID,racer_6_ID,racer_1_bo,racer_1_mo,racer_2_bo,racer_2_mo,racer_3_bo,racer_3_mo,racer_4_bo,racer_4_mo,racer_5_bo,racer_5_mo,racer_6_bo,racer_6_mo,racer_1_age,racer_1_ave_st,racer_1_doub,racer_1_rank,racer_1_male,racer_2_age,racer_2_ave_st,racer_2_doub,racer_2_rank,racer_2_male,racer_3_age,racer_3_ave_st,racer_3_doub,racer_3_rank,racer_3_male,racer_4_age,racer_4_ave_st,racer_4_doub,racer_4_rank,racer_4_male,racer_5_age,racer_5_ave_st,racer_5_doub,racer_5_rank,racer_5_male,racer_6_age,racer_6_ave_st,racer_6_doub,racer_6_rank,racer_6_male
,1.0,4256.0,5046.0,4034.0,3663.0,3804.0,4720.0,12.0,55.0,52.0,61.0,26.0,22.0,28.0,51.0,70.0,52.0,35.0,14.0,37.0,0.12,0.535,4,1,26.0,0.18,0.064,2,1,42.0,0.18,0.245,2,1,50.0,0.16,0.33899999999999997,3,1,46.0,0.16,0.309,3,1,26.0,0.19,0.166,2,0
,2.0,4060.0,3934.0,4990.0,4352.0,4761.0,2958.0,38.0,15.0,45.0,53.0,23.0,60.0,65.0,2.0,44.0,59.0,32.0,47.0,41.0,0.17,0.37200000000000005,3,1,43.0,0.16,0.29,2,1,23.0,0.22,0.068,1,0,34.0,0.13,0.521,4,1,30.0,0.14,0.31,2,1,63.0,0.2,0.11699999999999999,2,1
,3.0,4079.0,3243.0,4451.0,5011.0,3616.0,5173.0,19.0,10.0,47.0,12.0,57.0,16.0,34.0,7.0,18.0,45.0,56.0,33.0,42.0,0.16,0.44,3,1,56.0,0.24,0.207,2,1,33.0,0.15,0.51,4,1,23.0,0.17,0.077,2,1,47.0,0.16,0.45,3,1,19.0,0.0,0.0,1,0
,4.0,3635.0,3921.0,4121.0,4382.0,4228.0,5117.0,33.0,64.0,40.0,3.0,22.0,48.0,39.0,46.0,58.0,57.0,69.0,31.0,50.0,0.14,0.531,4,1,45.0,0.18,0.386,3,1,39.0,0.15,0.31,2,1,36.0,0.15,0.318,3,1,37.0,0.17,0.28800000000000003,2,1,20.0,0.21,0.0,1,0
,5.0,4521.0,3654.0,4878.0,3514.0,3867.0,3714.0,59.0,63.0,20.0,28.0,17.0,32.0,15.0,20.0,13.0,11.0,61.0,17.0,33.0,0.17,0.484,4,1,47.0,0.16,0.43799999999999994,4,1,26.0,0.17,0.12300000000000001,2,0,53.0,0.14,0.53,4,1,45.0,0.17,0.22699999999999998,2,1,46.0,0.15,0.16899999999999998,2,1
,6.0,3804.0,4850.0,4292.0,3741.0,3934.0,4765.0,70.0,52.0,53.0,1.0,14.0,35.0,29.0,62.0,45.0,53.0,24.0,26.0,46.0,0.16,0.309,3,1,26.0,0.12,0.431,4,1,35.0,0.15,0.39799999999999996,3,1,46.0,0.19,0.215,2,1,43.0,0.16,0.29,2,1,30.0,0.18,0.155,1,0
,7.0,3243.0,3660.0,2958.0,4343.0,5046.0,5129.0,47.0,12.0,30.0,50.0,32.0,47.0,51.0,30.0,52.0,61.0,60.0,44.0,56.0,0.24,0.207,2,1,51.0,0.18,0.055999999999999994,2,1,63.0,0.2,0.11699999999999999,2,1,36.0,0.19,0.233,2,1,26.0,0.18,0.064,2,1,23.0,0.18,0.019,1,0
,8.0,3616.0,4761.0,4039.0,3832.0,3635.0,3469.0,18.0,45.0,44.0,59.0,71.0,23.0,50.0,36.0,33.0,64.0,64.0,4.0,47.0,0.16,0.45,3,1,30.0,0.14,0.31,2,1,42.0,0.16,0.361,3,1,46.0,0.17,0.228,2,1,50.0,0.14,0.531,4,1,51.0,0.0,0.0,1,0
,9.0,4121.0,4942.0,4692.0,4720.0,4747.0,3654.0,22.0,48.0,41.0,34.0,31.0,8.0,35.0,14.0,66.0,56.0,20.0,28.0,39.0,0.15,0.31,2,1,30.0,0.15,0.145,1,1,36.0,0.15,0.39,3,1,26.0,0.19,0.166,2,0,35.0,0.17,0.179,2,1,47.0,0.16,0.43799999999999994,4,1
,10.0,3663.0,3514.0,4382.0,3906.0,3741.0,4287.0,28.0,51.0,15.0,20.0,39.0,46.0,74.0,37.0,29.0,62.0,49.0,40.0,50.0,0.16,0.33899999999999997,3,1,53.0,0.14,0.53,4,1,36.0,0.15,0.318,3,1,43.0,0.18,0.33299999999999996,2,1,46.0,0.19,0.215,2,1,36.0,0.15,0.465,4,1
,11.0,3921.0,4060.0,3867.0,4451.0,4850.0,4034.0,40.0,3.0,38.0,15.0,13.0,11.0,57.0,16.0,53.0,1.0,26.0,22.0,45.0,0.18,0.386,3,1,41.0,0.17,0.37200000000000005,3,1,45.0,0.17,0.22699999999999998,2,1,33.0,0.15,0.51,4,1,26.0,0.12,0.431,4,1,42.0,0.18,0.245,2,1
,12.0,4352.0,3832.0,4256.0,4228.0,4292.0,4692.0,65.0,2.0,50.0,36.0,12.0,55.0,58.0,57.0,14.0,35.0,31.0,8.0,34.0,0.13,0.521,4,1,46.0,0.17,0.228,2,1,37.0,0.12,0.535,4,1,37.0,0.17,0.28800000000000003,2,1,35.0,0.15,0.39799999999999996,3,1,36.0,0.15,0.39,3,1
