,target_com,depth,target_per,総収益,投資金額,出現数,購買予測数,利益率,購買的中率,的中数
0,1.0,5.0,81.0,335430.0,365700.0,401.0,3657.0,91.72272354388843,9.953513809133169,364.0
1,1.0,5.0,82.0,323780.0,359500.0,401.0,3595.0,90.06397774687065,9.986091794158554,359.0
2,1.0,5.0,83.0,312500.0,342500.0,401.0,3425.0,91.24087591240875,10.18978102189781,349.0
3,1.0,5.0,84.0,323700.0,352000.0,401.0,3520.0,91.96022727272727,10.113636363636363,356.0
4,1.0,5.0,85.0,315980.0,348600.0,401.0,3486.0,90.6425702811245,10.097532989099255,352.0
5,1.0,5.0,86.0,335300.0,354300.0,401.0,3543.0,94.6373130115721,10.047981936212249,356.0
6,1.0,5.0,87.0,315220.0,354000.0,401.0,3540.0,89.045197740113,9.943502824858758,352.0
7,1.0,5.0,88.0,312300.0,347600.0,401.0,3476.0,89.84464902186421,10.097813578826237,351.0
8,1.0,5.0,89.0,311090.0,348800.0,401.0,3488.0,89.18864678899082,9.977064220183486,348.0
9,1.0,5.0,90.0,316010.0,349300.0,401.0,3493.0,90.46951044947036,9.84826796450043,344.0
10,1.0,5.0,91.0,302250.0,335900.0,401.0,3359.0,89.9821375409348,10.181601667162846,342.0
11,1.0,5.0,92.0,289530.0,321500.0,401.0,3215.0,90.05598755832037,10.20217729393468,328.0
12,1.0,5.0,93.0,299600.0,332200.0,401.0,3322.0,90.18663455749548,10.264900662251655,341.0
13,1.0,5.0,94.0,298120.0,330100.0,401.0,3301.0,90.31202665858831,10.239321417752196,338.0
14,1.0,5.0,95.0,287400.0,321500.0,401.0,3215.0,89.39346811819595,10.419906687402799,335.0
15,1.0,5.0,96.0,300910.0,335100.0,401.0,3351.0,89.79707549985079,10.205908683974933,342.0
16,1.0,5.0,97.0,289910.0,329800.0,401.0,3298.0,87.9047907822923,10.127349909035779,334.0
17,1.0,5.0,98.0,287930.0,335400.0,401.0,3354.0,85.84675014907573,9.86881335718545,331.0
18,1.0,5.0,99.0,295780.0,326900.0,401.0,3269.0,90.48026919547262,10.400734169470786,340.0
19,1.0,5.0,100.0,293860.0,324600.0,401.0,3246.0,90.52988293284042,10.35120147874307,336.0
20,1.0,5.0,101.0,281820.0,322000.0,401.0,3220.0,87.52173913043478,10.186335403726709,328.0
21,1.0,5.0,102.0,276290.0,311400.0,401.0,3114.0,88.72511239563262,10.372511239563263,323.0
22,1.0,5.0,103.0,294370.0,325300.0,401.0,3253.0,90.49185367353212,10.328927144174608,336.0
23,1.0,5.0,104.0,274150.0,312700.0,401.0,3127.0,87.67188999040614,10.329389190917812,323.0
24,1.0,5.0,105.0,281060.0,310700.0,401.0,3107.0,90.4602510460251,10.395880270357258,323.0
25,1.0,5.0,106.0,257680.0,305800.0,401.0,3058.0,84.26422498364946,10.10464355788097,309.0
26,1.0,5.0,107.0,273390.0,299700.0,401.0,2997.0,91.22122122122121,10.677344010677343,320.0
27,1.0,5.0,108.0,275200.0,304400.0,401.0,3044.0,90.40735873850197,10.578186596583443,322.0
28,1.0,5.0,109.0,261290.0,288700.0,401.0,2887.0,90.50571527537235,10.633875995843436,307.0
29,1.0,5.0,110.0,265860.0,293700.0,401.0,2937.0,90.52093973442288,10.657133129043242,313.0
30,1.0,5.0,111.0,251720.0,280900.0,401.0,2809.0,89.6119615521538,10.857956568173726,305.0
31,1.0,5.0,112.0,253220.0,288400.0,401.0,2884.0,87.80166435506241,10.50624133148405,303.0
32,1.0,5.0,113.0,270460.0,307200.0,401.0,3072.0,88.04036458333333,10.319010416666668,317.0
33,1.0,5.0,114.0,254020.0,280400.0,401.0,2804.0,90.59201141226819,10.912981455064195,306.0
34,1.0,5.0,115.0,245920.0,276700.0,401.0,2767.0,88.876039031442,10.80592699674738,299.0
35,1.0,5.0,116.0,247010.0,285100.0,401.0,2851.0,86.63977551736232,10.487548228691686,299.0
36,1.0,5.0,117.0,248300.0,283000.0,401.0,2830.0,87.73851590106007,10.636042402826854,301.0
37,1.0,5.0,118.0,240500.0,278700.0,401.0,2787.0,86.2935055615357,10.54897739504844,294.0
38,1.0,5.0,119.0,254190.0,280700.0,401.0,2807.0,90.5557534734592,10.83006768792305,304.0
39,1.0,5.0,120.0,251510.0,274100.0,401.0,2741.0,91.75848230572784,11.090842758117475,304.0
40,1.0,5.0,121.0,230010.0,261200.0,401.0,2612.0,88.05895865237366,10.872894333843798,284.0
41,1.0,5.0,122.0,244600.0,268300.0,401.0,2683.0,91.16660454714871,11.1442415206858,299.0
42,1.0,5.0,123.0,237380.0,271800.0,401.0,2718.0,87.33627667402502,10.816777041942604,294.0
43,1.0,5.0,124.0,236790.0,258900.0,401.0,2589.0,91.46002317497103,11.201235998455001,290.0
44,1.0,5.0,125.0,234760.0,262200.0,401.0,2622.0,89.534706331045,11.022120518688025,289.0
45,1.0,5.0,126.0,231930.0,255400.0,401.0,2554.0,90.81049334377447,11.198120595144871,286.0
46,1.0,5.0,127.0,230260.0,257600.0,401.0,2576.0,89.38664596273293,11.102484472049689,286.0
47,1.0,5.0,128.0,233150.0,267200.0,401.0,2672.0,87.25673652694611,10.62874251497006,284.0
48,1.0,5.0,129.0,223070.0,252800.0,401.0,2528.0,88.23971518987341,11.115506329113924,281.0
49,1.0,5.0,130.0,230610.0,263000.0,401.0,2630.0,87.68441064638783,10.79847908745247,284.0
50,1.0,5.0,131.0,225580.0,250600.0,401.0,2506.0,90.01596169193935,11.133280127693537,279.0
51,1.0,5.0,132.0,230170.0,262800.0,401.0,2628.0,87.58371385083714,10.768645357686452,283.0
52,1.0,5.0,133.0,227900.0,256000.0,401.0,2560.0,89.0234375,11.09375,284.0
53,1.0,5.0,134.0,224110.0,252800.0,401.0,2528.0,88.6511075949367,11.036392405063292,279.0
